participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P24,53,1,,5,1,1,2,4,2,8,4,true,57,57,incongruent,צהוב,אדום,אדום,,true,743,2026-07-25T13:36:40.000Z
ACME-P24,53,1,,5,1,1,2,4,2,8,4,true,58,58,congruent,אדום,אדום,אדום,,true,547,2026-07-25T13:36:42.500Z
ACME-P24,53,1,,5,1,1,2,4,2,8,4,true,59,59,congruent,כחול,כחול,כחול,,true,611,2026-07-25T13:36:45.000Z
ACME-P24,53,1,,5,1,1,2,4,2,8,4,true,60,60,congruent,ירוק,ירוק,ירוק,,true,574,2026-07-25T13:36:47.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,1,1,congruent,כחול,כחול,ירוק,,false,3648,2026-07-25T14:33:25.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,2,2,incongruent,ירוק,צהוב,צהוב,,true,4090,2026-07-25T14:33:30.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,3,3,congruent,אדום,אדום,כחול,,false,4024,2026-07-25T14:33:35.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,4,4,incongruent,כחול,אדום,אדום,,true,4486,2026-07-25T14:33:40.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,5,5,congruent,כחול,כחול,כחול,,true,3497,2026-07-25T14:33:45.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,false,6,6,incongruent,כחול,ירוק,ירוק,,true,4614,2026-07-25T14:33:50.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,1,1,incongruent,אדום,כחול,כחול,,true,648,2026-07-25T14:34:20.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,2,2,congruent,כחול,כחול,כחול,,true,487,2026-07-25T14:34:22.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,3,3,congruent,כחול,כחול,כחול,,true,550,2026-07-25T14:34:25.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,4,4,congruent,ירוק,ירוק,ירוק,,true,581,2026-07-25T14:34:27.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,5,5,congruent,ירוק,ירוק,ירוק,,true,569,2026-07-25T14:34:30.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,6,6,incongruent,ירוק,אדום,אדום,,true,621,2026-07-25T14:34:32.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,7,7,congruent,ירוק,ירוק,ירוק,,true,505,2026-07-25T14:34:35.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,8,8,congruent,כחול,כחול,כחול,,true,501,2026-07-25T14:34:37.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,9,9,incongruent,ירוק,צהוב,צהוב,,true,653,2026-07-25T14:34:40.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,10,10,congruent,אדום,אדום,אדום,,true,576,2026-07-25T14:34:42.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,11,11,incongruent,ירוק,אדום,אדום,,true,688,2026-07-25T14:34:45.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,12,12,congruent,צהוב,צהוב,צהוב,,true,510,2026-07-25T14:34:47.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,13,13,incongruent,אדום,צהוב,צהוב,,true,616,2026-07-25T14:34:50.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,14,14,incongruent,כחול,ירוק,ירוק,,true,590,2026-07-25T14:34:52.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,15,15,congruent,כחול,כחול,כחול,,true,501,2026-07-25T14:34:55.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,16,16,congruent,ירוק,ירוק,ירוק,,true,507,2026-07-25T14:34:57.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,17,17,congruent,ירוק,ירוק,timeout,,false,,2026-07-25T14:35:00.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,18,18,congruent,ירוק,ירוק,ירוק,,true,485,2026-07-25T14:35:02.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,19,19,incongruent,ירוק,אדום,אדום,,true,608,2026-07-25T14:35:05.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,605,2026-07-25T14:35:07.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,21,21,congruent,כחול,כחול,כחול,,true,612,2026-07-25T14:35:10.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,22,22,incongruent,צהוב,ירוק,ירוק,,true,657,2026-07-25T14:35:12.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,23,23,incongruent,כחול,אדום,כחול,,false,679,2026-07-25T14:35:15.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,24,24,incongruent,צהוב,כחול,כחול,,true,715,2026-07-25T14:35:17.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,25,25,congruent,ירוק,ירוק,ירוק,,true,476,2026-07-25T14:35:20.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,26,26,incongruent,צהוב,ירוק,ירוק,,true,628,2026-07-25T14:35:22.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,27,27,incongruent,ירוק,אדום,אדום,,true,725,2026-07-25T14:35:25.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,28,28,incongruent,ירוק,אדום,אדום,,true,704,2026-07-25T14:35:27.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,29,29,incongruent,ירוק,אדום,אדום,,true,724,2026-07-25T14:35:30.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,30,30,incongruent,אדום,כחול,כחול,,true,599,2026-07-25T14:35:32.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,31,31,congruent,כחול,כחול,כחול,,true,612,2026-07-25T14:35:35.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,32,32,congruent,אדום,אדום,אדום,,true,486,2026-07-25T14:35:37.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,33,33,congruent,כחול,כחול,צהוב,,false,564,2026-07-25T14:35:40.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,34,34,incongruent,כחול,ירוק,ירוק,,true,593,2026-07-25T14:35:42.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,35,35,incongruent,ירוק,צהוב,צהוב,,true,591,2026-07-25T14:35:45.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,36,36,congruent,כחול,כחול,כחול,,true,493,2026-07-25T14:35:47.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,37,37,incongruent,אדום,צהוב,צהוב,,true,650,2026-07-25T14:35:50.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,38,38,congruent,צהוב,צהוב,צהוב,,true,605,2026-07-25T14:35:52.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,39,39,incongruent,צהוב,ירוק,ירוק,,true,706,2026-07-25T14:35:55.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,40,40,congruent,צהוב,צהוב,צהוב,,true,574,2026-07-25T14:35:57.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,41,41,congruent,ירוק,ירוק,ירוק,,true,558,2026-07-25T14:36:00.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,42,42,congruent,כחול,כחול,כחול,,true,496,2026-07-25T14:36:02.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,43,43,incongruent,ירוק,צהוב,צהוב,,true,614,2026-07-25T14:36:05.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,44,44,congruent,ירוק,ירוק,ירוק,,true,510,2026-07-25T14:36:07.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,45,45,congruent,אדום,אדום,אדום,,true,487,2026-07-25T14:36:10.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,46,46,incongruent,אדום,ירוק,ירוק,,true,701,2026-07-25T14:36:12.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,47,47,congruent,כחול,כחול,כחול,,true,575,2026-07-25T14:36:15.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,48,48,incongruent,אדום,כחול,ירוק,,false,604,2026-07-25T14:36:17.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,49,49,congruent,אדום,אדום,כחול,,false,603,2026-07-25T14:36:20.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,50,50,incongruent,כחול,ירוק,צהוב,,false,707,2026-07-25T14:36:22.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,51,51,incongruent,כחול,צהוב,צהוב,,true,624,2026-07-25T14:36:25.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,553,2026-07-25T14:36:27.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,53,53,incongruent,צהוב,כחול,כחול,,true,600,2026-07-25T14:36:30.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,54,54,incongruent,צהוב,כחול,כחול,,true,726,2026-07-25T14:36:32.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,55,55,congruent,ירוק,ירוק,ירוק,,true,534,2026-07-25T14:36:35.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,56,56,incongruent,ירוק,אדום,אדום,,true,694,2026-07-25T14:36:37.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,57,57,congruent,צהוב,צהוב,צהוב,,true,540,2026-07-25T14:36:40.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,58,58,incongruent,אדום,צהוב,צהוב,,true,660,2026-07-25T14:36:42.500Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,59,59,incongruent,אדום,ירוק,ירוק,,true,628,2026-07-25T14:36:45.000Z
ACME-P25,27,2,,5,1,1,2,4,2,8,4,true,60,60,incongruent,אדום,כחול,כחול,,true,622,2026-07-25T14:36:47.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,1,1,congruent,אדום,אדום,אדום,,true,4202,2026-07-25T15:33:25.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,2,2,incongruent,צהוב,ירוק,צהוב,,false,4439,2026-07-25T15:33:30.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,3,3,congruent,כחול,כחול,אדום,,false,3963,2026-07-25T15:33:35.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,4,4,incongruent,כחול,צהוב,צהוב,,true,4800,2026-07-25T15:33:40.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,3998,2026-07-25T15:33:45.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,false,6,6,incongruent,אדום,כחול,כחול,,true,4281,2026-07-25T15:33:50.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,1,1,congruent,צהוב,צהוב,צהוב,,true,643,2026-07-25T15:34:20.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,2,2,congruent,ירוק,ירוק,ירוק,,true,615,2026-07-25T15:34:22.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,3,3,congruent,אדום,אדום,אדום,,true,545,2026-07-25T15:34:25.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,4,4,congruent,אדום,אדום,אדום,,true,523,2026-07-25T15:34:27.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,5,5,congruent,כחול,כחול,כחול,,true,637,2026-07-25T15:34:30.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,6,6,congruent,כחול,כחול,כחול,,true,554,2026-07-25T15:34:32.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,7,7,incongruent,צהוב,כחול,כחול,,true,711,2026-07-25T15:34:35.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,8,8,congruent,כחול,כחול,כחול,,true,550,2026-07-25T15:34:37.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,9,9,incongruent,אדום,צהוב,צהוב,,true,628,2026-07-25T15:34:40.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,10,10,incongruent,כחול,אדום,אדום,,true,704,2026-07-25T15:34:42.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,11,11,congruent,כחול,כחול,כחול,,true,573,2026-07-25T15:34:45.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,12,12,incongruent,כחול,צהוב,צהוב,,true,645,2026-07-25T15:34:47.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,13,13,incongruent,כחול,צהוב,צהוב,,true,760,2026-07-25T15:34:50.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,14,14,incongruent,אדום,כחול,כחול,,true,638,2026-07-25T15:34:52.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,15,15,incongruent,כחול,אדום,אדום,,true,671,2026-07-25T15:34:55.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,16,16,incongruent,אדום,כחול,כחול,,true,767,2026-07-25T15:34:57.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,17,17,incongruent,צהוב,אדום,אדום,,true,660,2026-07-25T15:35:00.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,18,18,congruent,אדום,אדום,אדום,,true,531,2026-07-25T15:35:02.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,19,19,incongruent,אדום,צהוב,צהוב,,true,659,2026-07-25T15:35:05.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,20,20,incongruent,אדום,צהוב,צהוב,,true,666,2026-07-25T15:35:07.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,21,21,incongruent,צהוב,אדום,אדום,,true,707,2026-07-25T15:35:10.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,22,22,incongruent,כחול,אדום,אדום,,true,700,2026-07-25T15:35:12.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,562,2026-07-25T15:35:15.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,24,24,incongruent,ירוק,כחול,כחול,,true,741,2026-07-25T15:35:17.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,25,25,congruent,ירוק,ירוק,ירוק,,true,642,2026-07-25T15:35:20.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,26,26,incongruent,צהוב,ירוק,ירוק,,true,630,2026-07-25T15:35:22.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,27,27,congruent,כחול,כחול,כחול,,true,571,2026-07-25T15:35:25.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,28,28,congruent,אדום,אדום,אדום,,true,524,2026-07-25T15:35:27.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,29,29,congruent,כחול,כחול,כחול,,true,641,2026-07-25T15:35:30.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,30,30,incongruent,אדום,כחול,כחול,,true,777,2026-07-25T15:35:32.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,31,31,congruent,כחול,כחול,timeout,,false,,2026-07-25T15:35:35.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,32,32,congruent,כחול,כחול,כחול,,true,598,2026-07-25T15:35:37.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,33,33,incongruent,צהוב,כחול,כחול,,true,696,2026-07-25T15:35:40.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,34,34,congruent,ירוק,ירוק,ירוק,,true,562,2026-07-25T15:35:42.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,35,35,congruent,צהוב,צהוב,צהוב,,true,585,2026-07-25T15:35:45.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,36,36,congruent,כחול,כחול,כחול,,true,542,2026-07-25T15:35:47.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,37,37,incongruent,ירוק,צהוב,צהוב,,true,678,2026-07-25T15:35:50.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,38,38,congruent,צהוב,צהוב,צהוב,,true,591,2026-07-25T15:35:52.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,39,39,congruent,ירוק,ירוק,ירוק,,true,524,2026-07-25T15:35:55.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,40,40,congruent,צהוב,צהוב,צהוב,,true,525,2026-07-25T15:35:57.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,41,41,incongruent,ירוק,כחול,כחול,,true,657,2026-07-25T15:36:00.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,42,42,incongruent,כחול,אדום,אדום,,true,723,2026-07-25T15:36:02.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,43,43,incongruent,ירוק,צהוב,צהוב,,true,663,2026-07-25T15:36:05.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,44,44,congruent,כחול,כחול,כחול,,true,645,2026-07-25T15:36:07.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,45,45,congruent,כחול,כחול,כחול,,true,599,2026-07-25T15:36:10.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,46,46,congruent,כחול,כחול,כחול,,true,571,2026-07-25T15:36:12.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,47,47,congruent,ירוק,ירוק,ירוק,,true,587,2026-07-25T15:36:15.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,48,48,incongruent,כחול,ירוק,ירוק,,true,698,2026-07-25T15:36:17.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,49,49,incongruent,אדום,כחול,כחול,,true,764,2026-07-25T15:36:20.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,50,50,incongruent,כחול,ירוק,ירוק,,true,715,2026-07-25T15:36:22.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,51,51,congruent,ירוק,ירוק,ירוק,,true,572,2026-07-25T15:36:25.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,52,52,incongruent,ירוק,כחול,ירוק,,false,668,2026-07-25T15:36:27.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,53,53,incongruent,אדום,ירוק,ירוק,,true,755,2026-07-25T15:36:30.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,54,54,incongruent,צהוב,ירוק,ירוק,,true,731,2026-07-25T15:36:32.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,55,55,incongruent,ירוק,אדום,אדום,,true,748,2026-07-25T15:36:35.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,56,56,incongruent,כחול,אדום,אדום,,true,687,2026-07-25T15:36:37.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,57,57,congruent,אדום,אדום,אדום,,true,534,2026-07-25T15:36:40.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,58,58,congruent,ירוק,ירוק,ירוק,,true,627,2026-07-25T15:36:42.500Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,59,59,congruent,ירוק,ירוק,ירוק,,true,658,2026-07-25T15:36:45.000Z
ACME-P26,30,3,,6,2,1,2,1,1,9,4,true,60,60,incongruent,אדום,צהוב,צהוב,,true,746,2026-07-25T15:36:47.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,1,1,congruent,אדום,אדום,אדום,,true,4155,2026-07-25T16:33:25.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,2,2,incongruent,ירוק,כחול,כחול,,true,4449,2026-07-25T16:33:30.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,3497,2026-07-25T16:33:35.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,4,4,incongruent,אדום,כחול,כחול,,true,4541,2026-07-25T16:33:40.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,5,5,congruent,אדום,אדום,אדום,,true,3873,2026-07-25T16:33:45.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,false,6,6,incongruent,אדום,צהוב,צהוב,,true,4472,2026-07-25T16:33:50.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,1,1,congruent,צהוב,צהוב,צהוב,,true,604,2026-07-25T16:34:20.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,2,2,congruent,צהוב,צהוב,צהוב,,true,604,2026-07-25T16:34:22.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,3,3,incongruent,אדום,ירוק,ירוק,,true,611,2026-07-25T16:34:25.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,4,4,congruent,כחול,כחול,כחול,,true,584,2026-07-25T16:34:27.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,5,5,incongruent,כחול,צהוב,צהוב,,true,717,2026-07-25T16:34:30.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,6,6,congruent,ירוק,ירוק,ירוק,,true,488,2026-07-25T16:34:32.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,7,7,incongruent,ירוק,אדום,אדום,,true,640,2026-07-25T16:34:35.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,8,8,incongruent,צהוב,אדום,אדום,,true,685,2026-07-25T16:34:37.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,9,9,congruent,ירוק,ירוק,ירוק,,true,591,2026-07-25T16:34:40.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,10,10,incongruent,כחול,ירוק,ירוק,,true,727,2026-07-25T16:34:42.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,11,11,congruent,ירוק,ירוק,ירוק,,true,544,2026-07-25T16:34:45.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,12,12,incongruent,כחול,ירוק,ירוק,,true,695,2026-07-25T16:34:47.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,13,13,incongruent,כחול,צהוב,צהוב,,true,736,2026-07-25T16:34:50.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,14,14,congruent,ירוק,ירוק,ירוק,,true,510,2026-07-25T16:34:52.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,15,15,incongruent,אדום,צהוב,צהוב,,true,687,2026-07-25T16:34:55.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,16,16,congruent,צהוב,צהוב,צהוב,,true,579,2026-07-25T16:34:57.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,17,17,congruent,אדום,אדום,אדום,,true,530,2026-07-25T16:35:00.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,18,18,congruent,כחול,כחול,כחול,,true,503,2026-07-25T16:35:02.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,19,19,incongruent,כחול,ירוק,ירוק,,true,657,2026-07-25T16:35:05.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,20,20,incongruent,צהוב,ירוק,ירוק,,true,679,2026-07-25T16:35:07.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,21,21,incongruent,ירוק,אדום,אדום,,true,738,2026-07-25T16:35:10.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,22,22,congruent,כחול,כחול,כחול,,true,554,2026-07-25T16:35:12.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,525,2026-07-25T16:35:15.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,24,24,congruent,צהוב,צהוב,timeout,,false,,2026-07-25T16:35:17.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,561,2026-07-25T16:35:20.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,26,26,congruent,אדום,אדום,אדום,,true,513,2026-07-25T16:35:22.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,27,27,congruent,כחול,כחול,כחול,,true,495,2026-07-25T16:35:25.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,28,28,incongruent,אדום,ירוק,timeout,,false,,2026-07-25T16:35:27.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,29,29,incongruent,צהוב,ירוק,ירוק,,true,692,2026-07-25T16:35:30.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,30,30,incongruent,צהוב,אדום,אדום,,true,729,2026-07-25T16:35:32.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,31,31,congruent,כחול,כחול,כחול,,true,514,2026-07-25T16:35:35.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,32,32,congruent,צהוב,צהוב,צהוב,,true,505,2026-07-25T16:35:37.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,33,33,incongruent,צהוב,כחול,כחול,,true,741,2026-07-25T16:35:40.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,34,34,incongruent,אדום,כחול,כחול,,true,675,2026-07-25T16:35:42.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,35,35,congruent,כחול,כחול,timeout,,false,,2026-07-25T16:35:45.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,36,36,incongruent,אדום,כחול,כחול,,true,752,2026-07-25T16:35:47.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,37,37,incongruent,ירוק,אדום,אדום,,true,635,2026-07-25T16:35:50.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,38,38,congruent,כחול,כחול,כחול,,true,628,2026-07-25T16:35:52.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,39,39,congruent,צהוב,צהוב,צהוב,,true,644,2026-07-25T16:35:55.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,40,40,incongruent,אדום,צהוב,צהוב,,true,729,2026-07-25T16:35:57.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,41,41,incongruent,כחול,צהוב,צהוב,,true,660,2026-07-25T16:36:00.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,42,42,incongruent,כחול,ירוק,ירוק,,true,676,2026-07-25T16:36:02.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,43,43,congruent,אדום,אדום,אדום,,true,645,2026-07-25T16:36:05.000Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,44,44,incongruent,אדום,צהוב,צהוב,,true,632,2026-07-25T16:36:07.500Z
ACME-P27,62,2,,6,2,1,2,1,1,9,4,true,45,45,congruent,כחול,כחול,כחול,,true,560,2026-07-25T16:36:10.000Z
